id	1	2	3	4	5	6	7	8	9	10
5871	0	0	0	0	0	0	0	0	0	0
5872	0	0	0	0	1	0	0	1	0	1
5873	0	1	0	0	0	1	0	0	0	1
5874	0	1	0	0	0	0	0	1	1	0
5875	0	0	1	0	0	0	1	0	0	0
5876	1	1	0	0	0	0	0	0	0	0
5877	0	1	0	0	0	0	1	0	0	1
5878	0	0	0	0	0	0	0	1	0	1
5879	1	1	0	1	0	1	0	1	0	1
5880	0	0	1	0	1	1	0	1	0	0
5881	0	0	0	0	1	1	0	0	0	0
5882	1	0	0	1	0	0	0	0	0	0
5883	0	0	0	1	0	1	0	0	0	1
5884	0	0	0	0	1	0	0	0	0	1
5885	0	0	0	1	0	0	0	0	1	0
5886	0	0	1	0	0	0	0	0	1	0
5887	0	1	0	0	0	0	0	0	1	1
5888	0	0	0	0	0	0	0	0	1	1
5889	0	0	0	0	0	1	1	0	0	0
5890	0	0	0	0	0	1	0	0	0	0
5891	0	1	0	0	1	0	0	0	0	0
5892	0	0	1	0	1	0	0	1	0	0
5893	0	1	0	0	0	0	1	1	1	1
5894	0	0	0	0	1	0	0	1	0	0
5895	0	0	0	1	1	1	0	0	1	0
5896	1	0	0	0	0	1	0	0	1	1
5897	0	0	0	0	1	0	0	0	0	0
5898	1	0	0	0	0	1	0	1	0	0
5899	0	0	1	0	0	0	0	0	0	0
5900	0	0	1	0	1	1	0	0	0	0
5901	1	0	0	0	1	0	0	1	0	0
5902	1	1	0	0	0	1	0	0	0	0
5903	0	1	0	0	0	0	0	1	1	0
5904	0	0	0	1	0	0	0	0	0	0
5905	0	0	1	0	0	0	0	0	0	1
5906	0	1	0	0	0	0	1	0	0	1
5907	0	0	0	1	0	0	0	0	0	1
5908	0	0	0	0	0	0	0	1	0	0
5909	1	0	1	0	0	0	0	0	0	0
5910	0	0	0	0	0	0	0	0	0	1
5911	0	0	1	1	0	1	0	1	1	1
5912	1	0	0	0	0	0	0	0	0	0
5913	0	1	0	0	0	0	0	0	0	0
5914	0	0	0	1	0	1	0	0	0	1
5915	0	1	0	0	1	0	0	0	0	0
5916	1	1	0	0	0	0	0	0	0	0
5917	0	0	0	0	0	1	1	0	0	0
5918	0	0	0	0	0	1	0	1	0	0
5919	0	0	0	0	0	0	0	0	1	0
5920	0	0	0	0	0	0	0	1	1	1
5921	0	0	0	1	0	0	1	0	0	0
5922	0	0	0	1	0	0	0	0	0	0
5923	0	0	1	1	0	0	0	0	0	0
5924	0	0	1	0	1	0	0	1	0	1
5925	0	0	0	0	0	0	0	0	0	0
5926	0	0	0	0	0	0	0	1	1	1
5927	0	0	0	0	0	1	0	0	0	1
5928	0	0	0	0	0	0	0	0	0	0
5929	0	0	0	0	0	1	0	0	0	0
5930	1	0	0	0	1	0	0	0	0	0
5931	0	0	0	0	0	0	0	0	0	0
5932	0	1	1	0	0	0	1	0	0	0
5933	0	0	1	0	1	0	0	0	1	0
5934	0	0	0	0	0	0	0	0	0	0
5935	0	0	0	0	0	0	0	0	0	0
5936	0	1	0	1	0	0	0	1	1	0
5937	1	1	0	1	1	0	0	0	0	0
5938	1	0	1	1	0	0	0	0	0	0
5939	1	0	0	0	1	1	0	0	1	0
5940	0	0	0	0	0	0	0	1	0	0
5941	0	1	0	0	0	1	0	0	0	1
5942	1	1	1	0	0	0	1	0	0	0
5943	0	0	1	1	1	0	1	0	0	0
5944	0	0	0	0	0	1	0	0	1	0
5945	0	1	0	0	0	0	0	0	1	0
5946	0	0	0	0	0	0	0	0	0	1
5947	0	0	0	0	0	0	0	1	0	0
5948	0	1	0	1	0	0	0	0	0	0
5949	0	0	0	0	0	0	0	0	0	0
5950	0	0	0	0	0	0	0	1	0	0
5951	1	0	0	1	0	0	0	1	1	1
5952	0	0	1	0	0	0	0	0	1	1
5953	0	0	0	0	1	0	0	1	0	1
5954	0	0	1	0	0	0	0	0	1	0
5955	0	1	0	0	0	1	0	0	1	0
5956	0	0	1	0	0	0	0	0	0	0
5957	0	0	0	0	0	1	0	0	0	0
5958	0	0	0	1	1	0	1	0	1	1
5959	0	0	0	0	0	1	0	0	0	1
5960	0	1	1	1	0	1	0	0	0	0
5961	0	0	0	0	1	1	0	0	0	0
5962	1	0	1	0	0	1	0	0	0	0
5963	1	0	1	0	0	0	0	1	0	0
5964	0	0	0	1	1	0	0	0	0	1
5965	1	0	1	0	1	0	0	1	0	0
5966	1	1	0	1	0	0	0	1	0	0
5967	0	1	0	0	0	0	0	0	1	0
5968	1	0	0	0	0	1	0	0	0	0
5969	0	0	0	1	1	0	0	1	1	0
5970	0	0	0	0	0	0	1	0	0	0
5971	0	0	0	0	0	0	0	0	1	1
5972	0	1	1	1	0	0	0	1	0	1
5973	0	0	0	1	0	0	0	1	0	0
5974	0	0	0	0	0	0	1	0	1	0
5975	0	0	0	0	0	1	0	0	0	0
5976	0	0	1	0	0	0	1	0	0	0
5977	0	1	0	0	0	0	0	0	1	0
5978	1	0	0	0	0	0	0	0	0	0
5979	1	0	0	0	0	0	0	1	0	0
5980	0	0	0	0	0	0	0	0	0	0
5981	0	0	0	1	0	0	0	0	0	0
5982	0	1	0	1	0	0	0	0	0	0
5983	0	1	1	1	0	0	0	0	0	0
5984	0	0	0	1	0	0	0	1	0	0
5985	0	1	0	1	0	0	0	0	0	1
5986	0	0	0	0	0	0	0	0	1	0
5987	0	0	1	0	0	0	0	0	0	0
5988	0	1	0	0	0	0	1	0	0	0
5989	1	0	0	0	0	0	0	1	0	1
5990	0	0	0	0	0	0	0	1	0	1
5991	0	1	0	0	0	1	1	0	0	0
5992	0	1	0	0	0	0	0	0	1	0
5993	0	0	0	0	0	0	0	1	1	0
5994	0	1	0	0	1	1	0	0	0	1
5995	1	0	1	0	0	0	1	0	1	1
5996	1	1	1	0	0	0	1	0	1	1
5997	0	0	0	0	0	0	0	0	1	0
5998	0	0	0	0	1	0	0	1	0	0
5999	0	0	0	0	1	0	1	1	1	0
6000	0	1	0	0	0	0	1	0	1	1
6001	1	1	0	0	0	0	0	0	0	1
6002	0	0	0	0	0	1	0	1	0	0
6003	1	0	0	0	1	0	0	1	1	0
6004	1	1	0	0	0	0	0	0	0	1
6005	0	1	0	0	0	0	0	0	0	1
6006	1	0	0	0	0	0	0	1	0	1
6007	1	0	1	0	0	1	0	0	0	0
6008	0	0	1	0	1	0	0	0	0	0
6009	0	0	0	1	0	0	0	0	0	0
6010	0	0	0	0	0	0	0	0	0	0
6011	0	0	0	0	0	0	0	0	0	0
6012	0	1	1	0	0	0	0	0	0	0
6013	0	0	0	0	0	0	0	0	0	0
6014	0	0	0	1	0	0	0	1	1	0
6015	0	0	1	0	1	0	0	1	0	1
6016	1	0	0	0	0	1	0	1	0	0
6017	0	1	0	0	0	0	0	0	0	1
6018	0	1	1	0	0	0	1	0	0	0
6019	0	0	0	1	0	0	0	0	0	0
6020	1	0	0	1	0	0	0	1	0	0
6021	0	1	0	0	0	0	0	0	0	0
6022	0	0	1	0	0	0	0	0	0	0
6023	0	1	0	0	0	0	0	0	1	0
6024	1	0	0	0	0	0	1	1	1	0
6025	0	1	0	0	0	0	0	0	0	0
6026	0	0	0	0	0	1	0	1	0	1
6027	1	0	0	0	1	0	0	0	0	1
6028	1	0	0	0	0	0	0	0	0	0
6029	0	0	1	0	0	1	1	1	0	1
6030	0	0	0	0	0	1	0	1	0	0
6031	0	0	0	0	0	1	0	0	0	1
6032	0	0	0	0	0	0	0	0	0	0
6033	0	0	1	0	0	0	0	1	0	1
6034	0	0	0	1	1	1	0	1	0	0
6035	0	0	0	0	0	1	0	0	0	0
6036	0	0	0	0	1	0	0	0	0	0
6037	0	0	0	0	0	1	0	0	0	0
6038	0	0	0	0	0	0	1	0	1	0
6039	0	0	0	0	1	0	0	1	1	0
6040	0	0	0	0	0	1	0	0	0	0
6041	0	0	0	0	0	0	0	1	0	1
6042	0	1	0	0	0	1	0	0	0	1
6043	0	1	0	0	0	0	0	0	1	0
6044	0	1	1	0	0	1	0	0	0	0
6045	1	1	0	0	0	0	1	1	0	0
6046	0	0	0	0	0	1	1	0	1	1
6047	0	0	1	0	0	0	0	0	1	0
6048	0	1	1	0	0	0	0	0	0	0
6049	0	0	1	1	0	0	0	1	0	1
6050	1	1	0	1	0	0	0	0	1	0
6051	0	0	0	0	0	0	1	0	1	1
6052	0	0	0	0	0	1	0	0	0	1
6053	0	0	1	0	1	0	1	0	1	0
6054	0	1	1	0	0	0	0	0	0	0
6055	0	0	0	0	0	1	1	1	0	1
6056	0	0	0	1	0	1	1	0	0	0
6057	0	0	1	0	1	0	0	0	0	0
6058	0	0	1	1	0	0	0	0	0	0
6059	1	0	0	0	0	0	1	0	0	0
6060	0	0	0	0	0	0	1	1	0	1
6061	0	1	0	0	0	0	1	0	0	0
6062	0	0	1	0	0	1	0	1	1	0
6063	0	1	1	0	0	1	0	0	0	0
6064	1	1	1	0	0	1	0	0	0	0
6065	0	0	0	0	0	0	0	1	0	0
6066	1	0	0	0	0	0	0	0	0	0
6067	0	0	0	0	0	0	0	1	0	0
6068	0	0	0	1	0	0	0	1	0	0
6069	1	1	0	0	0	1	0	0	0	0
6070	0	0	0	1	0	0	0	0	0	1
6071	1	1	0	0	0	1	1	0	1	0
6072	1	0	1	1	0	0	1	1	1	0
6073	1	0	0	0	0	0	0	0	0	0
6074	0	0	0	0	0	0	0	0	0	1
6075	1	0	1	0	0	0	1	0	1	0
6076	0	0	0	0	0	0	0	0	0	0
6077	0	0	0	0	0	1	0	0	0	0
6078	1	0	0	0	1	0	0	0	0	0
6079	0	0	1	0	1	0	1	1	0	1
6080	0	0	0	1	0	0	0	0	1	0
6081	0	0	1	0	0	0	0	0	0	0
6082	0	0	0	1	0	1	1	1	0	0
6083	0	0	0	1	0	0	0	0	0	0
6084	0	0	0	0	0	0	0	0	0	0
6085	0	1	1	0	0	0	0	0	0	0
6086	0	0	0	0	0	1	0	0	0	0
6087	1	0	0	0	0	0	0	0	0	1
6088	0	0	0	1	0	0	0	0	1	0
6089	0	0	0	1	0	0	0	0	1	0
6090	0	0	1	0	0	0	1	0	1	0
6091	0	0	0	0	1	1	0	1	0	0
6092	0	0	0	0	1	0	1	1	0	0
6093	0	0	1	1	0	0	1	0	1	1
6094	0	1	0	0	0	0	0	0	0	0
6095	0	0	1	1	0	1	0	0	0	0
6096	0	1	0	1	0	0	0	0	0	0
6097	0	1	0	0	1	1	0	0	0	1
6098	1	1	0	1	0	0	0	0	0	0
6099	0	0	0	0	0	0	1	0	0	0
6100	0	1	1	0	0	0	0	0	0	1
6101	0	1	0	1	0	0	1	1	0	0
6102	0	1	0	0	0	0	0	0	0	0
6103	1	0	0	0	0	0	0	0	1	1
6104	0	0	1	0	1	1	0	0	0	0
6105	1	0	0	0	0	0	0	1	1	0
6106	0	0	1	0	0	0	0	0	0	0
6107	1	0	0	0	0	0	0	0	0	0
6108	0	0	0	0	0	1	0	0	0	0
6109	0	1	1	0	1	0	0	0	0	0
6110	0	1	0	0	1	0	1	0	0	0
6111	1	0	1	1	0	0	0	1	0	1
6112	1	0	0	0	1	1	0	0	1	0
6113	0	0	0	0	1	0	0	0	0	0
6114	1	0	0	0	0	1	0	0	1	0
6115	1	0	1	1	1	0	0	0	0	0
6116	0	0	1	1	0	0	0	0	0	0
6117	0	0	1	0	0	0	0	0	0	1
6118	0	0	1	1	0	0	0	0	1	0
6119	0	0	1	0	1	1	0	0	0	0
6120	0	1	0	0	1	1	0	1	0	1
6121	0	1	0	0	1	0	0	0	0	0
6122	0	0	1	0	0	0	1	0	0	0
6123	0	1	1	0	1	0	0	0	1	1
6124	1	0	1	0	0	0	0	0	1	1
6125	1	0	0	1	0	0	0	0	1	0
6126	1	0	0	0	0	0	0	0	1	0
6127	0	0	1	0	1	0	0	0	1	0
6128	0	0	0	0	0	0	0	1	0	0
6129	0	1	1	0	1	0	0	0	0	0
6130	0	1	0	0	0	0	0	0	1	0
6131	0	0	1	1	0	1	0	1	0	0
6132	0	0	0	0	0	1	0	0	0	0
6133	1	1	0	0	0	0	0	0	1	1
6134	0	0	0	0	0	1	0	0	0	1
6135	0	0	1	0	0	0	0	0	1	0
6136	0	0	0	0	0	0	0	0	0	0
6137	1	0	0	0	1	0	0	1	0	0
6138	0	1	0	1	0	0	0	0	1	0
6139	0	0	1	0	1	0	0	0	0	0
6140	0	1	0	1	0	1	0	0	0	0
6141	1	0	0	0	0	0	1	0	0	0
6142	0	0	0	1	0	0	0	0	0	0
6143	0	0	0	0	1	0	0	0	0	0
6144	0	0	0	1	0	1	0	0	0	0
6145	0	1	0	1	1	1	0	0	0	0
6146	1	0	1	0	0	0	0	1	0	1
6147	1	0	0	0	1	0	1	1	0	1
6148	1	0	1	0	1	0	1	0	0	0
6149	0	0	1	0	0	1	1	1	0	0
6150	0	0	1	0	0	1	0	0	1	0
6151	0	1	1	0	0	0	1	0	0	0
6152	0	0	0	1	1	0	0	0	0	0
6153	0	0	0	0	0	0	1	1	0	0
6154	1	0	0	0	1	0	0	0	1	0
6155	1	1	1	1	0	0	1	0	0	0
6156	0	0	0	1	1	0	0	0	0	0
6157	0	0	0	0	1	0	0	0	0	1
6158	1	0	0	0	1	0	0	0	0	0
6159	0	1	1	0	0	0	0	0	0	1
6160	1	0	0	0	0	1	0	0	0	0
6161	0	0	1	0	1	0	0	0	0	0
6162	0	0	0	1	1	0	1	0	0	0
6163	0	1	1	0	0	1	1	0	1	0
6164	0	1	0	0	0	1	0	1	0	0
6165	1	0	0	0	1	0	0	0	0	1
6166	0	0	0	1	0	0	0	1	1	0
6167	0	0	0	0	0	1	0	1	0	0
6168	0	0	1	0	0	0	0	1	0	0
6169	0	1	0	1	1	1	1	1	1	0
6170	1	0	0	0	0	0	1	0	0	0
6171	1	1	0	1	0	0	1	0	0	1
6172	0	0	0	0	1	0	0	0	0	0
6173	0	0	0	0	0	0	1	1	0	0
6174	0	0	0	0	1	0	0	0	0	0
6175	1	0	0	0	0	1	0	0	0	0
6176	0	0	1	0	0	0	0	1	0	0
6177	1	0	0	0	1	0	0	0	0	0
6178	0	0	0	0	0	0	0	0	0	0
6179	0	0	0	0	0	0	0	0	0	0
6180	0	1	1	0	1	0	0	0	1	0
6181	0	0	0	0	0	0	0	0	0	0
6182	0	0	0	1	1	0	0	0	1	1
6183	0	0	0	0	0	0	0	0	0	0
6184	0	0	0	1	0	1	0	0	0	0
6185	0	0	1	1	0	0	0	0	1	0
6186	0	0	0	0	0	0	1	0	0	0
6187	0	1	0	0	0	0	0	0	0	0
6188	0	1	1	0	0	1	0	0	1	0
6189	1	1	1	0	0	0	0	1	1	0
6190	0	0	0	0	0	1	0	1	1	0
6191	1	0	1	0	0	1	0	0	0	0
6192	0	0	0	0	0	0	1	1	0	1
6193	0	0	1	1	0	1	1	1	0	1
6194	1	0	1	0	0	0	0	0	0	0
6195	0	0	0	0	0	1	1	0	0	0
6196	0	0	0	0	0	1	0	1	1	1
6197	0	0	0	0	0	0	0	0	1	0
6198	0	0	1	0	0	0	0	0	1	0
6199	0	1	0	1	0	0	0	0	0	1
6200	0	0	1	0	0	0	1	1	1	1
6201	0	0	0	0	0	0	0	0	0	0
6202	1	0	0	0	1	0	1	0	1	0
6203	0	0	1	0	0	0	0	0	1	1
6204	0	0	1	0	1	0	0	0	0	0
6205	0	0	0	0	0	0	0	0	0	0
6206	0	0	1	0	0	0	0	0	0	1
6207	0	0	0	0	0	1	0	0	1	1
6208	0	0	0	0	0	0	0	0	0	0
6209	0	1	0	0	1	1	0	0	1	0
6210	0	0	0	0	0	0	1	0	0	1
6211	0	0	0	0	0	0	0	0	0	0
6212	0	0	0	0	0	0	1	0	1	0
6213	0	0	0	0	0	0	0	1	0	0
6214	0	0	0	0	1	1	0	0	0	0
6215	0	0	1	0	0	0	1	0	1	0
6216	0	0	1	0	0	0	0	0	0	0
6217	0	0	1	0	1	1	0	1	0	0
6218	0	0	0	0	0	0	0	0	0	1
6219	1	0	0	1	0	0	0	0	0	0
6220	0	0	0	0	1	0	0	0	0	0
6221	0	0	0	0	0	0	0	0	0	0
6222	0	0	0	1	0	1	0	0	0	0
6223	1	0	0	0	0	0	1	1	0	0
6224	1	0	0	0	0	0	0	1	0	0
6225	0	0	0	0	0	0	0	0	0	1
6226	1	0	0	0	0	1	0	0	0	0
6227	0	0	0	1	0	0	0	0	1	0
6228	0	1	1	0	1	1	0	1	0	0
6229	0	0	0	1	0	0	1	0	0	1
6230	0	0	1	0	1	0	1	0	0	0
6231	0	0	0	0	0	0	0	1	0	0
6232	0	0	0	0	1	1	1	0	0	0
6233	1	1	0	0	0	0	0	0	0	0
6234	0	0	0	0	0	0	0	0	1	0
6235	0	0	0	0	0	0	0	0	0	0
6236	0	1	0	1	0	0	0	0	0	1
6237	0	0	0	0	0	0	1	1	0	0
6238	0	0	0	0	0	0	0	1	0	0
6239	0	1	0	0	0	0	0	0	0	0
6240	0	1	0	0	0	1	0	0	0	0
6241	0	0	0	1	0	0	0	0	1	0
6242	0	0	1	0	0	0	0	0	1	0
6243	0	1	0	0	0	0	0	0	0	1
6244	0	0	1	0	0	0	0	1	0	0
6245	0	0	0	0	0	1	1	0	1	0
6246	0	1	0	0	0	1	0	0	1	0
6247	0	0	0	1	0	1	0	0	0	1
6248	0	0	0	0	1	0	0	0	1	0
6249	1	0	0	0	0	1	0	0	0	1
6250	0	1	1	1	0	1	0	1	1	0
6251	0	1	0	0	1	1	0	0	0	0
6252	0	1	0	0	0	0	0	0	1	0
6253	1	0	0	0	1	0	0	0	1	0
6254	0	0	0	0	1	0	1	0	0	0
6255	0	0	0	0	1	1	0	0	0	0
6256	0	0	0	0	0	0	0	0	1	1
6257	1	0	0	1	0	1	0	0	0	0
6258	0	0	0	0	0	0	0	0	0	0
6259	1	0	0	1	0	0	1	0	0	0
6260	0	1	0	0	1	0	0	1	0	0
6261	1	0	0	0	0	1	0	0	1	0
6262	0	0	0	0	0	1	1	0	0	0
6263	0	0	1	0	0	0	0	0	0	0
6264	0	0	0	1	0	0	0	0	1	0
6265	0	0	0	0	0	0	0	0	0	0
6266	1	1	0	0	1	0	0	0	0	1
6267	1	0	0	0	0	0	0	0	0	1
6268	0	0	0	0	0	0	1	1	0	1
6269	0	1	0	1	0	1	1	1	0	0
6270	1	0	0	0	0	0	0	1	1	0
6271	1	0	1	0	0	0	0	1	0	0
6272	1	0	0	0	0	0	0	0	0	0
6273	1	0	0	1	0	0	0	0	0	0
6274	0	0	0	0	0	0	0	0	0	1
6275	0	0	0	0	0	0	0	1	0	0
6276	0	1	0	0	1	0	0	0	0	0
6277	0	0	0	0	1	1	1	1	0	0
6278	0	0	0	0	1	0	0	0	0	1
6279	0	0	1	0	0	0	1	0	0	0
6280	0	0	0	0	0	1	1	1	1	0
6281	0	1	0	0	0	0	0	0	0	0
6282	1	0	0	0	1	0	0	0	0	0
6283	0	0	1	1	1	0	1	1	0	0
6284	0	0	0	1	0	0	0	0	1	0
6285	1	0	0	1	0	1	0	0	1	1
6286	0	0	0	0	0	0	1	1	1	0
6287	0	0	1	0	0	0	1	0	0	0
6288	0	1	0	1	0	0	0	1	0	0
6289	0	0	1	0	0	1	0	0	0	1
6290	0	0	0	0	0	1	0	0	0	0
6291	1	0	0	1	0	1	0	0	0	1
6292	0	0	0	0	0	0	0	1	1	0
6293	0	0	1	0	0	1	0	1	0	0
6294	0	1	1	0	0	0	1	1	0	0
6295	0	0	0	0	0	0	0	0	0	1
6296	0	0	0	0	0	0	0	0	1	1
6297	1	1	1	1	0	0	0	0	1	0
6298	0	0	1	0	0	0	1	1	0	0
6299	1	0	0	0	0	0	0	0	1	0
6300	0	0	1	1	1	0	0	0	0	0
6301	0	0	0	0	1	0	1	1	0	0
6302	0	0	0	0	1	1	1	0	0	0
6303	0	0	0	1	0	0	0	0	0	0
6304	0	0	0	0	1	0	1	0	0	0
6305	0	0	0	0	0	0	0	1	0	1
6306	0	0	1	1	0	0	0	0	0	0
6307	0	0	0	0	1	0	0	0	1	0
6308	0	0	0	0	0	1	0	0	0	0
6309	0	1	1	0	1	0	0	0	0	0
6310	0	0	0	1	0	0	0	0	0	0
6311	0	1	0	1	0	1	0	0	0	0
6312	0	1	0	0	0	0	0	0	1	0
6313	0	0	1	0	1	0	0	1	0	0
6314	0	0	1	0	0	0	0	0	0	0
6315	0	0	0	0	0	0	0	0	1	0
6316	0	0	0	0	0	0	0	1	0	0
6317	1	0	1	0	0	0	0	0	1	0
6318	0	0	1	0	0	0	1	0	0	0
6319	0	0	0	0	0	0	1	0	0	0
6320	0	1	0	1	1	1	0	1	0	0
6321	0	1	0	1	0	1	0	1	0	0
6322	0	0	0	0	0	0	0	0	0	1
6323	0	0	0	0	1	0	0	0	0	0
6324	0	1	0	0	1	0	0	1	0	0
6325	0	1	1	0	0	1	0	1	0	0
6326	0	0	0	0	0	0	1	0	0	0
6327	1	1	0	0	0	0	0	1	1	0
6328	0	1	0	1	0	0	0	0	0	0
6329	1	0	1	1	0	0	0	0	0	0
6330	0	0	0	0	0	0	0	1	1	0
6331	0	0	1	0	1	0	0	1	1	0
6332	0	0	1	0	0	1	0	0	0	1
6333	0	0	0	0	0	1	0	0	0	0
6334	1	0	0	0	0	1	0	0	0	1
6335	0	0	0	0	0	0	0	1	0	1
6336	0	1	1	0	1	0	0	0	0	0
6337	1	0	0	1	0	1	0	0	1	0
6338	0	0	0	0	1	0	1	0	0	0
6339	0	0	0	0	0	0	0	1	0	1
6340	0	0	0	0	0	1	1	0	0	1
6341	0	1	0	1	1	0	0	0	0	0
6342	1	0	1	1	1	0	1	0	0	0
6343	1	1	0	0	0	1	0	0	0	0
6344	1	0	0	0	0	0	0	1	1	0
6345	0	0	1	0	0	0	0	0	0	0
6346	0	0	0	0	0	1	0	0	1	0
6347	0	0	1	0	0	1	0	0	0	1
6348	1	0	0	0	0	1	1	0	0	0
6349	0	0	1	0	1	0	0	1	1	0
6350	0	0	0	1	0	0	0	0	0	1
6351	1	0	1	0	0	1	0	0	0	0
6352	1	0	1	0	1	0	0	1	0	0
6353	0	0	1	1	1	0	0	0	0	0
6354	0	0	0	0	0	0	0	0	0	1
6355	1	0	0	0	0	0	0	1	0	0
6356	1	0	0	0	0	0	0	0	1	1
6357	0	0	0	0	0	0	0	0	0	0
6358	0	0	0	0	0	0	1	0	0	1
6359	1	0	0	0	0	0	0	0	0	0
6360	1	0	1	1	0	0	1	1	0	0
6361	0	0	0	1	0	0	0	0	1	0
6362	0	1	0	0	0	1	0	0	1	1
6363	0	1	0	0	0	0	1	0	0	0
6364	1	0	0	0	0	0	1	0	0	1
6365	0	0	0	0	0	0	1	0	0	0
6366	0	0	0	0	0	0	0	0	0	0
6367	1	0	1	1	0	0	0	0	0	1
6368	1	1	0	1	1	0	1	1	0	1
6369	0	1	0	0	0	1	0	1	0	1
6370	0	0	0	1	0	0	0	1	0	0
6371	1	0	0	0	0	1	0	0	1	0
6372	0	0	0	0	1	1	0	0	0	0
6373	0	0	0	0	0	1	0	0	0	0
6374	0	0	1	0	0	0	0	0	0	0
6375	1	1	0	1	0	0	0	0	0	1
6376	1	1	0	0	0	1	0	0	1	0
6377	0	0	1	0	0	0	0	0	0	1
6378	1	0	1	0	0	0	0	0	1	0
6379	0	1	1	0	0	0	0	0	0	1
6380	0	1	0	1	0	0	0	0	1	1
6381	0	0	0	0	0	0	0	0	0	1
6382	0	0	1	0	0	0	0	0	0	1
6383	0	0	1	1	0	0	0	1	1	0
6384	0	0	0	0	0	0	0	0	1	0
6385	0	0	0	0	0	0	0	0	0	0
6386	0	0	1	0	1	0	0	0	0	1
6387	0	0	0	1	1	0	0	1	0	0
6388	0	1	0	1	1	0	0	0	1	0
6389	1	0	1	0	0	0	0	0	0	0
6390	1	0	1	0	0	0	0	0	0	0
6391	0	0	0	1	0	0	0	1	0	0
6392	0	0	1	1	0	0	0	1	0	1
6393	1	0	1	1	0	1	0	1	0	1
6394	1	0	0	0	0	0	0	1	0	0
6395	0	0	0	1	0	0	0	1	1	0
6396	0	1	1	1	0	0	0	0	0	1
6397	0	1	0	0	1	0	0	0	1	0
6398	0	0	0	1	1	1	0	1	0	0
6399	0	0	0	0	0	1	0	0	1	0
6400	0	1	0	0	0	0	0	0	0	0
6401	0	0	0	1	0	0	0	0	0	0
6402	0	0	0	0	1	0	0	0	0	1
6403	0	1	0	0	0	0	0	1	0	0
6404	1	0	0	1	1	0	0	0	0	0
6405	0	0	1	1	0	1	1	1	0	1
6406	0	0	0	0	1	0	1	0	0	0
6407	0	1	0	0	0	0	0	1	0	1
6408	1	0	0	0	0	0	0	1	0	0
6409	0	0	1	0	0	0	0	0	0	0
6410	0	0	0	0	0	0	0	0	0	0
6411	0	0	0	0	0	0	1	0	1	0
6412	0	1	1	1	1	0	1	1	0	1
6413	0	1	0	0	1	0	0	0	0	0
6414	0	1	0	0	0	0	1	0	0	0
6415	0	1	1	1	0	0	0	0	0	0
6416	1	1	1	0	1	0	0	0	0	0
6417	1	1	0	0	0	0	0	0	1	0
6418	0	0	0	0	1	1	0	1	0	0
6419	0	1	0	0	0	0	0	0	0	0
6420	0	0	1	0	0	1	0	0	0	0
6421	0	0	0	1	0	1	0	0	0	1
6422	0	0	0	0	0	0	0	0	1	0
6423	0	0	0	0	1	1	0	0	0	0
6424	0	0	0	1	0	0	0	0	0	0
6425	0	0	0	0	1	1	0	0	1	0
6426	0	0	0	0	0	0	1	0	0	1
6427	1	0	0	0	0	0	0	1	0	1
6428	0	0	1	0	0	1	0	0	0	0
6429	0	0	1	0	0	1	0	0	0	0
6430	0	0	0	0	0	0	0	1	1	0
6431	1	0	1	1	1	0	0	0	0	0
6432	1	0	1	0	0	0	0	1	1	0
6433	0	1	0	1	0	1	0	0	0	0
6434	0	1	0	1	1	0	0	0	0	0
6435	0	0	0	0	1	0	0	0	0	0
6436	1	0	0	0	0	0	0	1	0	0
6437	0	1	0	0	0	0	0	0	0	1
6438	0	1	0	0	0	0	0	0	1	0
6439	0	1	0	1	0	1	1	0	0	0
6440	0	1	0	0	1	0	0	0	0	1
6441	0	0	0	0	0	1	0	0	0	0
6442	1	0	0	0	0	0	0	0	1	1
6443	0	1	0	0	0	0	1	1	0	0
6444	0	0	0	0	0	0	1	1	0	1
6445	0	1	0	0	0	1	1	0	0	0
6446	0	0	0	0	0	0	0	0	0	0
6447	0	0	0	0	0	0	1	0	0	0
6448	1	0	0	0	0	0	0	0	1	0
6449	1	0	0	1	0	0	1	0	0	0
6450	0	1	0	0	0	0	0	0	1	1
6451	0	1	0	0	1	1	0	0	0	1
6452	1	0	0	1	0	0	0	1	1	0
6453	0	0	0	0	0	0	0	0	1	0
6454	1	0	1	0	0	0	0	0	0	0
6455	1	0	0	1	0	1	0	0	0	1
6456	1	0	0	0	0	0	0	0	0	0
6457	0	0	0	0	1	0	0	0	1	0
6458	0	0	0	0	0	0	1	1	0	0
6459	0	1	1	1	1	0	0	1	1	0
6460	0	0	0	0	0	0	0	0	0	1
6461	0	1	0	0	0	0	0	0	1	0
6462	0	1	1	0	1	0	0	1	1	0
6463	0	0	0	1	0	1	0	0	0	0
6464	0	0	0	1	0	0	0	0	0	0
6465	0	0	0	0	1	0	0	0	0	0
6466	0	0	0	0	0	0	0	0	1	1
6467	0	0	0	1	1	0	1	1	0	1
6468	0	0	0	0	0	0	0	0	1	0
6469	0	1	0	1	0	0	0	0	0	0
6470	0	0	0	0	1	0	0	0	1	0
6471	0	0	1	0	0	0	1	1	0	0
6472	0	0	0	0	0	0	1	0	0	0
6473	0	0	0	1	0	0	1	0	0	1
6474	1	1	0	0	0	0	0	0	0	0
6475	1	0	1	1	1	1	0	0	0	0
6476	0	0	1	0	0	0	0	1	0	0
6477	1	0	0	0	0	0	0	1	1	0
